feature1,feature2,feature3,feature4,target
81.97405444230105,-1.0769990575123303,-0.5734304634418305,A,-0.4813166380710901
-56.067251729341564,-0.9087557288096746,0.7237249034903142,C,1.7501900151032097
-76.36603864894985,0.7632928138896568,1.096181214598319,B,-0.794070901803951
43.594043943297294,-0.2526632424509564,-0.9197467208078884,E,-2.1746396648600266
-55.48911395163039,-0.06514415127301207,-0.11913143358136521,D,-1.203507389170869
69.35636150813423,-1.1069309569471788,0.33338596422610123,C,-1.0963457881792977
73.57971625762518,0.5671642752944844,2.992470742899516,B,1.0791001358113825
104.872455392147,0.46147830259000083,0.2277471886487036,E,0.03048663513833028
-32.24745470287288,-1.0348478293305523,-0.6602690763611754,B,-0.5498295323737092
31.701041503957978,-1.124171073648409,-2.0205224979436642,D,0.10329502641978534
99.640841069548,0.2099563753540214,0.3235804431865694,B,1.4905635604831478
241.94025812781808,-1.794915850830679,-0.785640875352498,C,2.728478335361531
-66.78206530254944,-0.2975692987898227,-0.4421536165088107,A,-0.77354273791599
-93.1040026242307,0.8682596417075723,1.7065077125335293,A,-1.4327994740343253
-249.99072824021215,0.45686939743185945,0.48007181402573296,E,1.2340036541627113
-13.597375329230262,0.4831096796625149,0.7258874137565933,E,1.173446750945448
102.18014958145471,1.6088494346399205,1.9083432709181878,A,-1.5312282142732407
11.950720042766601,1.4730866043023538,0.4272742403987132,C,1.012018464033953
140.457708899722,-0.332357792332795,-0.11223883977632677,B,-0.9224187467066279
42.750460903949175,1.4912646805377552,1.3902681634772702,A,-1.3490402003988051
16.691425300612515,-1.2891696783391804,0.9752821576727302,D,-0.9248392618201646
76.25748811310704,1.695600656745759,-1.0282439723457417,A,-0.21913120922742746
-45.407114160844834,-0.30399772543131093,0.5204988369422485,D,-0.7020876238681778
-100.82125385415353,-0.02068218131216129,0.4680416490439131,A,0.8758123494437279
72.5840223452645,0.10241231172761675,0.8010761273957432,B,0.1909090498330906
158.31059857281966,0.24209198920542527,0.021533732430828734,C,-0.09395826680565265
128.71244581835063,0.9671504171586411,-1.6544196460357978,B,2.3584316842063764
69.48793808006239,0.3524581066139585,-0.5226140400257857,D,0.23941675627273562
93.89997084013679,0.13999134090053023,-0.3820130190962235,A,0.061305468373670784
-119.38590162177488,-1.0288733886234513,-1.4155168304560743,A,1.6355904050260737
-91.27575944880944,0.8836475085853879,-0.41019694338370977,C,-2.424144390197611
1.3573842728932424,0.40501904180185266,1.5976160904404304,C,-0.15155117547555996
26.56829316610575,-1.4441924377468556,0.2656953561277935,E,0.5370681139893744
-259.11135972942003,-1.2560142858756151,0.344426608997782,D,0.5877233270447461
-6.431914903863848,0.7868587175989932,1.4068131133756046,B,-0.6905063627825767
31.248235212077248,-0.38429500187513804,1.9391561536223016,B,-0.620048123370928
-3.8647990226369835,0.4123231987863785,-2.9046998272796083,C,-1.3457748654455055
-39.28815036647898,1.8997954156281442,-0.7150382237968075,B,-1.9273635185424693
88.9377084802383,0.9652932087419485,1.408959279731569,C,1.0890439058598684
